Id,SalePrice
2735,135879.73607477732
2736,141868.11895726583
2737,122375.36469247092
2738,139122.65596717477
2739,156194.25488012936
2740,138658.8820389499
2741,139169.39112166004
2742,156167.99743188045
2743,162089.07269469977
2744,165661.69028498948
2745,147020.48508038028
2746,139471.1475697659
2747,154102.07238228028
2748,124923.72881683412
2749,129666.22286538403
2750,132949.5070772449
2751,136273.70853650043
2752,195184.55561188515
2753,148083.53305346664
2754,203110.39518745666
2755,137677.29066284792
2756,95984.12793559347
2757,76540.14147635506
2758,82628.54593015692
2759,165830.35236713968
2760,119322.2077221106
2761,140531.80934088753
2762,140026.2199753143
2763,184509.94954873086
2764,158741.19666218542
2765,286490.21121241717
2766,132224.76652003897
2767,90879.56111478255
2768,130988.6790068987
2769,129586.71233171057
2770,143407.31649677033
2771,103177.71366141102
2772,113899.57782566683
2773,164786.74684795496
2774,146269.88213769405
2775,112490.55761193864
2776,148231.10843669466
2777,150126.67647638082
2778,106716.72358096842
2779,121292.0961220318
2780,102615.73980608727
2781,96736.6215730373
2782,96509.32626031901
2783,100842.95158135316
2784,123801.67522974528
2785,142034.15684841276
2786,64519.496583019725
2787,121919.50919556833
2788,75871.32073283041
2789,161986.19165944285
2790,99060.36301439942
2791,108435.70484502696
2792,66958.92954917744
2793,149334.80880006246
2794,95282.4665718597
2795,126660.16210902749
2796,103254.6667765306
2797,189327.48332198506
2798,102217.17074935997
2799,103632.89046465064
2800,69574.85249668069
2801,104623.8450066401
2802,124773.37974962532
2803,157889.97119598897
2804,138285.4497484851
2805,97980.62610804259
2806,84301.82189576885
2807,170803.88556024316
2808,146053.57957408676
2809,132552.80448910207
2810,124567.75571522777
2811,162062.8760087387
2812,163205.34180627973
2813,156860.44415173458
2814,157960.48374141866
2815,97019.41520981675
2816,228903.29589949118
2817,152415.43936018492
2818,128694.32131341065
2819,174750.26793328472
2820,138141.74645497746
2821,98241.48422107655
2822,187085.87870788577
2823,303218.35343657155
2824,172100.96045842287
2825,144586.7889893868
2826,135033.66608054208
2827,133653.8659422897
2828,209600.56575077365
2829,238946.5266877403
2830,226499.84341550208
2831,179237.87461609358
2832,246095.71184147455
2833,291057.37601659074
2834,220448.08690845376
2835,229435.96098210083
2836,190017.87784097102
2837,171643.02988647748
2838,153785.07675038438
2839,170683.69383620986
2840,205866.21825652852
2841,204771.01947679144
2842,235885.33810782674
2843,147525.4031866
2844,179939.96694256063
2845,126133.22078372572
2846,206054.7058565034
2847,216360.22944158368
2848,219335.89506338324
2849,198686.5079299854
2850,283460.6092812582
2851,211075.6099573048
2852,244876.58453429732
2853,241778.58283398463
2854,139636.07345203773
2855,205845.53875611015
2856,196644.03728660964
2857,191972.76179182215
2858,209071.716081745
2859,107820.19300838478
2860,124107.41379896102
2861,127239.90348938921
2862,182068.69519896494
2863,131973.81911097653
2864,235544.24678821157
2865,138086.42695747092
2866,138139.8171537197
2867,91190.19152164615
2868,94295.52179249597
2869,92166.16745460818
2870,125274.32313894854
2871,81518.81974799225
2872,52594.50816222743
2873,94916.5467580645
2874,135508.57998430304
2875,115999.53535042267
2876,161903.65167624012
2877,154053.41461116073
2878,164828.8082533957
2879,138205.55642610704
2880,103618.55009579667
2881,151595.35657653736
2882,181748.20997017142
2883,197761.307629047
2884,200241.98018507063
2885,186244.6505897861
2886,230591.433207091
2887,97384.07249886419
2888,143579.65992760335
2889,56503.366929436444
2890,75695.32596432861
2891,134767.29158937873
2892,49777.00571401912
2893,87206.93035167536
2894,60305.93747573447
2895,331148.6424798591
2896,275182.2264577874
2897,208312.6364507441
2898,150328.06611089615
2899,208675.3496278224
2900,162489.80907442974
2901,201284.77091618424
2902,183103.38426964596
2903,322617.5810790844
2904,334743.8863163175
2905,95264.78971477765
2906,204787.6942030356
2907,113976.41279580703
2908,125544.71738619167
2909,153869.38106453908
2910,77888.49442113718
2911,84084.44722295506
2912,149469.1663391371
2913,79660.61745266795
2914,79590.6588995427
2915,88217.26631597838
2916,83073.12525054827
2917,171791.78454916205
2918,119295.58253363342
2919,226866.65155509944
